Wall time,Step,Value
1669303412.8859923,15488,2.2993621826171875
1669303415.3064427,15664,2.3619165420532227
1669303417.685773,15840,2.505567789077759
1669303420.0684288,16016,2.302489757537842
1669303422.488315,16192,2.284409523010254
1669303424.866737,16368,2.3530867099761963
1669303427.2471828,16544,2.267960786819458
1669303429.6044602,16720,2.2420456409454346
1669303431.9615176,16896,2.3608484268188477
1669303434.0858605,17072,2.269777774810791
1669303436.190742,17248,2.3656179904937744
1669303438.2644227,17424,2.2299656867980957
1669303440.2926848,17600,2.2783145904541016
1669303442.2982385,17776,2.304250717163086
1669303444.3088207,17952,2.239544630050659
1669303446.3543053,18128,2.1806654930114746
1669303448.3656673,18304,2.2066099643707275
1669303450.3684044,18480,2.264538049697876
1669303452.3590271,18656,2.1736361980438232
1669303454.3441303,18832,2.1802785396575928
1669303456.3509388,19008,2.144015312194824
1669303458.334874,19184,2.249633550643921
1669303460.3549123,19360,2.286106586456299
1669303462.4177935,19536,2.2052807807922363
1669303464.422965,19712,2.1603236198425293
1669303466.390303,19888,2.172985553741455
1669303468.3506968,20064,2.1890997886657715
1669303470.340051,20240,2.183332681655884
1669303472.322156,20416,2.138946294784546
1669303474.2821233,20592,2.114227294921875
1669303476.2498066,20768,2.1058967113494873
1669303478.2307072,20944,2.1585049629211426
1669303480.206504,21120,2.1153006553649902
1669303482.174012,21296,2.0702033042907715
1669303484.1480849,21472,2.1719958782196045
1669303486.1264353,21648,2.172476053237915
1669303488.0966477,21824,2.074094295501709
1669303490.0673223,22000,2.1033506393432617
1669303492.0721724,22176,2.1155927181243896
1669303494.040846,22352,2.198768138885498
1669303496.0300858,22528,2.320152997970581
1669303498.006062,22704,2.1675865650177
1669303499.9752393,22880,2.128331422805786
1669303501.9669127,23056,2.122138500213623
1669303503.935607,23232,1.993952989578247
1669303505.9211736,23408,2.1175246238708496
1669303507.9099207,23584,2.0691795349121094
1669303509.890397,23760,2.040349245071411
1669303511.8626554,23936,2.1287972927093506
1669303513.8713145,24112,2.018256664276123
1669303515.8310084,24288,2.021467685699463
1669303517.8114448,24464,2.015432834625244
1669303519.7783248,24640,2.0565366744995117
1669303521.757225,24816,1.969651699066162
1669303523.7751882,24992,2.022937059402466
1669303525.7629077,25168,1.9821985960006714
1669303527.727602,25344,2.057346820831299
1669303529.6918063,25520,2.020704746246338
1669303531.657789,25696,1.948899269104004
1669303533.6310692,25872,2.0394325256347656
1669303535.6530347,26048,1.9840912818908691
1669303537.634971,26224,2.1058058738708496
1669303539.6036727,26400,1.9557496309280396
1669303541.570552,26576,2.035489797592163
1669303543.5514107,26752,2.0381081104278564
1669303545.519816,26928,2.1624796390533447
1669303547.490447,27104,2.0719032287597656
1669303549.466334,27280,2.082158088684082
1669303551.4366584,27456,2.029496908187866
1669303553.4429574,27632,1.983588457107544
1669303555.4456255,27808,2.0426578521728516
1669303557.451676,27984,1.9451191425323486
1669303559.4279444,28160,2.027383327484131
1669303561.4007537,28336,2.016266345977783
1669303563.369281,28512,1.9641321897506714
1669303565.338354,28688,1.94380784034729
1669303567.3309472,28864,2.0078189373016357
1669303569.3095393,29040,1.9233171939849854
1669303571.2896423,29216,1.992236614227295
1669303573.274949,29392,1.9215097427368164
1669303575.2652836,29568,1.953584909439087
1669303577.2379184,29744,1.9402062892913818
1669303579.2491465,29920,2.0189709663391113
1669303581.2252414,30096,2.007380247116089
1669303583.2083569,30272,2.000279188156128
1669303585.197879,30448,1.923612356185913
1669303587.2050338,30624,1.9314875602722168
1669303589.195301,30800,2.0284485816955566
1669303591.1706684,30976,1.9506382942199707
1669303593.1336424,31152,2.0945990085601807
1669303595.1055193,31328,2.0369749069213867
1669303597.0884118,31504,2.118035316467285
1669303599.071622,31680,1.9675707817077637
1669303601.0915115,31856,1.920454502105713
1669303603.0742748,32032,2.046757221221924
1669303605.0992854,32208,1.9694077968597412
1669303607.078057,32384,1.9567046165466309
1669303609.0472126,32560,1.9815771579742432
1669303611.0207753,32736,1.9798433780670166
1669303613.00408,32912,2.019587755203247
1669303614.9836562,33088,1.9136409759521484
1669303616.961332,33264,2.033667802810669
1669303618.9455025,33440,1.9341552257537842
1669303620.9245336,33616,1.9207154512405396
1669303622.9362385,33792,1.9673597812652588
1669303624.916458,33968,1.926336646080017
1669303626.902493,34144,2.0384085178375244
1669303628.8866649,34320,1.9830608367919922
1669303630.8731532,34496,1.9080379009246826
1669303632.8612666,34672,1.9492253065109253
1669303634.842075,34848,1.9422035217285156
1669303636.8310459,35024,1.9106272459030151
1669303638.8081837,35200,1.8991813659667969
