Wall time,Step,Value
1668891960.9595761,21824,64.37333679199219
1668891964.366034,22000,65.06666564941406
1668891967.726479,22176,62.85333251953125
1668891971.1295621,22352,64.21333312988281
1668891974.5395453,22528,65.25333404541016
1668891977.9503894,22704,65.17333221435547
1668891981.3231184,22880,64.0
1668891984.7818317,23056,64.50666809082031
1668891988.1814775,23232,63.91999816894531
1668891991.565473,23408,62.45333480834961
1668891994.9740016,23584,65.06666564941406
1668891998.3863902,23760,64.26667022705078
1668892001.7706268,23936,64.37333679199219
1668892005.1731992,24112,63.78666687011719
1668892008.556358,24288,62.746665954589844
1668892011.944565,24464,63.7066650390625
1668892015.4544945,24640,63.599998474121094
1668892018.8572922,24816,59.7599983215332
1668892022.2625978,24992,64.77333068847656
1668892025.666926,25168,63.86666488647461
1668892029.0257754,25344,62.93333435058594
1668892032.4233038,25520,65.38666534423828
1668892035.8259368,25696,63.54666519165039
1668892039.197176,25872,63.33333206176758
1668892042.6250167,26048,64.31999969482422
1668892046.0372915,26224,65.36000061035156
1668892049.4304307,26400,63.573333740234375
1668892052.8342052,26576,63.9466667175293
1668892056.366951,26752,64.72000122070312
1668892059.7747993,26928,64.31999969482422
1668892063.1668925,27104,62.50666809082031
1668892066.5753772,27280,63.68000030517578
1668892069.9578993,27456,63.9466667175293
1668892073.3775628,27632,62.426666259765625
1668892076.7288995,27808,64.08000183105469
1668892080.1326947,27984,63.119998931884766
1668892083.5374343,28160,64.31999969482422
1668892086.9164822,28336,64.55999755859375
1668892090.3191931,28512,64.80000305175781
1668892093.7146444,28688,63.14666748046875
1668892097.0793223,28864,63.06666564941406
1668892100.4865072,29040,63.84000015258789
1668892103.9343889,29216,64.31999969482422
1668892107.3475497,29392,64.13333129882812
1668892110.7138062,29568,64.34666442871094
1668892114.1140323,29744,64.02666473388672
1668892117.5297167,29920,64.34666442871094
1668892120.965276,30096,64.31999969482422
1668892124.336729,30272,63.06666564941406
1668892127.7538822,30448,64.66666412353516
1668892131.1396267,30624,64.05333709716797
1668892134.492249,30800,63.973331451416016
1668892137.878936,30976,62.2933349609375
1668892141.2746365,31152,64.586669921875
1668892144.6622884,31328,64.98666381835938
1668892148.0649846,31504,63.573333740234375
1668892151.474689,31680,63.253334045410156
1668892154.8833706,31856,62.63999938964844
1668892158.2406332,32032,64.23999786376953
1668892161.6375165,32208,66.05333709716797
1668892165.0370069,32384,65.04000091552734
1668892168.4445872,32560,63.68000030517578
1668892171.8099906,32736,64.53333282470703
1668892175.2206192,32912,63.91999816894531
1668892178.6781886,33088,64.1066665649414
1668892182.0489588,33264,62.66666793823242
1668892185.478214,33440,64.586669921875
1668892188.8888016,33616,63.52000045776367
1668892192.2751164,33792,64.2933349609375
1668892195.6580946,33968,63.573333740234375
1668892199.064307,34144,64.87999725341797
1668892202.451905,34320,63.36000061035156
1668892205.8220263,34496,63.253334045410156
1668892209.2323413,34672,65.27999877929688
1668892212.6362176,34848,61.14666748046875
1668892216.0466304,35024,64.26667022705078
1668892219.410854,35200,65.09333038330078
