Wall time,Step,Value
1668892056.3667917,26752,2.137563705444336
1668892059.7746372,26928,2.0724503993988037
1668892063.1667314,27104,2.1656627655029297
1668892066.5752172,27280,2.071213960647583
1668892069.9577394,27456,2.060396194458008
1668892073.3773866,27632,2.2081143856048584
1668892076.7287388,27808,2.0256407260894775
1668892080.132535,27984,2.137434959411621
1668892083.5372744,28160,2.0566976070404053
1668892086.9163225,28336,2.0426437854766846
1668892090.3190317,28512,2.07142972946167
1668892093.7144752,28688,2.0931997299194336
1668892097.0791626,28864,2.1220457553863525
1668892100.4863558,29040,2.1101958751678467
1668892103.9342306,29216,2.056267499923706
1668892107.3473897,29392,2.095073938369751
1668892110.713651,29568,2.0423476696014404
1668892114.1138706,29744,2.1093780994415283
1668892117.5295527,29920,2.0415849685668945
1668892120.965122,30096,1.9837759733200073
1668892124.3365695,30272,2.095148801803589
1668892127.7537212,30448,2.1348538398742676
1668892131.1394713,30624,2.1301043033599854
1668892134.4920702,30800,2.1229732036590576
1668892137.8787746,30976,2.1044068336486816
1668892141.274482,31152,2.0601303577423096
1668892144.6621168,31328,2.0091001987457275
1668892148.064824,31504,2.060502529144287
1668892151.4745293,31680,2.065483570098877
1668892154.8831983,31856,2.126957416534424
1668892158.240473,32032,2.0274124145507812
1668892161.6373634,32208,1.975015640258789
1668892165.0368438,32384,2.036731719970703
1668892168.4444277,32560,2.045105457305908
1668892171.8098361,32736,2.0461623668670654
1668892175.2204595,32912,1.9951273202896118
1668892178.6780198,33088,2.0219640731811523
1668892182.0488057,33264,2.033154249191284
1668892185.4779837,33440,2.014204263687134
1668892188.8886404,33616,2.021895408630371
1668892192.2749507,33792,2.0066893100738525
1668892195.6579127,33968,2.1010236740112305
1668892199.0641468,34144,2.0319831371307373
1668892202.4517498,34320,2.0370476245880127
1668892205.8218658,34496,2.030632257461548
1668892209.2321815,34672,1.9905165433883667
1668892212.6360633,34848,2.091900110244751
1668892216.0464716,35024,1.9967983961105347
1668892219.4106767,35200,1.959310531616211
